scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05612,2,fg0,4.553487352483592,0.6126455383226146,260.8956,35.102,29.854242642574956,0,8,side,False
scene05612,2,fg1,2.4356663971262718,-0.9412459936729963,139.5534,-53.9294,24.223136164658968,0,8,rear-side,False
scene05613,5,fg0,3.2098658948625056,-1.3888896141254305,183.9118,-79.5775,24.702007103248057,0,8,rear,True
scene05613,5,fg1,3.262641991180679,1.1002711562578216,186.9356,63.0409,29.33797547661539,0,8,rear,True
scene05613,5,fg2,2.1654749935725714,1.0896723257810086,124.0726,62.4336,20.1515314494518,0,8,rear-side,False
scene05613,5,fg3,3.9786656156824978,-0.8779457563668609,227.9607,-50.3026,23.668451114423835,0,8,rear-side,False
scene05613,5,fg4,1.9283082072580537,0.9422254128100418,110.4839,53.9855,21.91472380534037,0,8,side,False
scene05614,2,fg0,0.8443819844674119,0.6090396428720037,48.3795,34.8954,21.38962637281361,0,8,front-side,False
scene05614,2,fg1,3.3319460491127444,1.0547692076099477,190.9064,60.4338,24.13105999624228,0,8,rear,True
scene05615,1,fg0,4.561292819384103,1.5624615569377607,261.3428,89.5225,29.294746700218518,0,8,side,False
scene05616,5,fg0,1.9903766649645478,-1.0191637404842746,114.0402,-58.3938,22.88385333411658,0,8,side,False
scene05616,5,fg2,2.0903897071663415,-1.4825371731711545,119.7705,-84.9431,17.555539846760187,0,8,side,False
scene05616,5,fg3,5.487413228116628,-0.7278546423542045,314.4056,-41.703,18.032992588438635,0,8,front-side,False
scene05616,5,fg4,2.316588513081443,1.545024601014247,132.7307,88.5234,16.9644418092659,0,8,rear-side,False
scene05616,5,fg1,0.4651612222689823,1.0739088385333044,26.6518,61.5304,23.050081395132327,0.49031249999999993,7.5096875,front,True
scene05617,5,fg0,4.005000203849573,-0.9362112737312718,229.4696,-53.641,16.63223965594717,0,8,rear-side,False
scene05617,5,fg2,4.484008032055687,-0.703916041352348,256.9147,-40.3314,18.688968780469118,0,8,side,False
scene05617,5,fg3,0.2697682058836899,-0.8370815402192063,15.4566,-47.9612,21.360936989681747,0,8,front,True
scene05617,5,fg4,5.312849137264165,1.3730610109683918,304.4038,78.6706,24.89516929253523,0,8,front-side,False
scene05617,5,fg1,5.772655531951192,-0.13521638984227002,330.7488,-7.7473,15.354122159145916,0.2490833333333331,7.750916666666667,front,True
scene05618,2,fg0,6.099725561830236,0.7281495071972759,349.4885,41.7199,11.680092912419216,0,8,front,True
scene05618,2,fg1,4.243736058989573,0.2231221773888319,243.1482,12.784,10.381569373684401,0,8,side,False
scene05619,1,fg0,3.990601770693657,0.9486666737460361,228.6446,54.3546,14.74982529377614,0.051124999999999865,7.948875,rear-side,False
scene05620,1,fg0,1.4150043514985113,-1.5064097901242395,81.0738,-86.3109,8.204535105276136,0.7327708333333334,7.267229166666667,side,False
scene05621,2,fg0,3.6844139412139874,-1.0197630697607092,211.1014,-58.4281,27.976650078514602,0,8,rear-side,False
scene05621,2,fg1,5.611736460914332,-0.5475357525074089,321.5288,-31.3715,25.73216276294253,0,8,front-side,False
scene05622,1,fg0,2.1654661029611377,-1.056795494942417,124.0721,-60.5499,18.020777651659497,0,8,rear-side,False
scene05623,3,fg0,2.3657267515380416,0.02453799427181269,135.5462,1.4059,12.795425245247804,0,8,rear-side,False
scene05623,3,fg1,2.1644413269508775,-0.5849634612823218,124.0134,-33.5159,17.58344457296991,0,8,rear-side,False
scene05623,3,fg2,0.565197988478616,0.46494556231953155,32.3835,26.6394,11.046486071683269,0,8,front-side,False
scene05624,1,fg0,3.0152619747117986,1.3182492816881868,172.7618,75.5301,5.987760720312907,0,8,rear,True
scene05625,1,fg0,0.9651516209032507,-1.4775561309818563,55.2991,-84.6577,16.98421758879195,0,8,front-side,False
scene05626,4,fg1,6.063776544906564,1.2824254531252923,347.4288,73.4776,23.574063808886216,0,8,front,True
scene05626,4,fg2,1.7312663346515895,0.4041795575872662,99.1943,23.1578,21.726036338455664,0,8,side,False
scene05626,4,fg3,3.111820430263164,1.4455990502156637,178.2942,82.8267,19.58018238533965,0,8,rear,True
scene05626,4,fg0,2.0558977924256725,0.00307994168517034,117.7943,0.1765,22.567733949799866,0.26297916666666676,7.737020833333333,side,False
scene05627,2,fg0,3.1214652043272015,-0.9382355113104162,178.8468,-53.7569,3.895988090280703,0,8,rear,True
scene05627,2,fg1,3.175583663055965,-1.4846468708339835,181.9475,-85.064,2.6696352482929573,0,8,rear,True
scene05628,2,fg0,5.2330138862236515,-1.2188684912319512,299.8296,-69.836,13.16854269092755,0,8,side,False
scene05628,2,fg1,1.3256340775797142,0.10587231290356813,75.9532,6.066,17.95027175072374,0,8,side,False
scene05629,4,fg0,2.0363111071490483,0.09295277006541003,116.672,5.3258,19.13478676363711,0,8,side,False
scene05629,4,fg2,1.0563657113322031,-0.6744748071583989,60.5253,-38.6446,10.13774865495495,0,8,side,False
scene05629,4,fg3,6.017538385206653,0.3092306466001744,344.7796,17.7176,13.228698472240286,0,8,front,True
scene05629,4,fg1,2.7202944023764837,-1.5148070456888727,155.8614,-86.7921,16.391941402365656,0.41458333333333375,7.585416666666666,rear,True
scene05630,2,fg0,2.207523136152301,-0.32957558004349163,126.4818,-18.8833,17.918961948843535,0,8,rear-side,False
scene05630,2,fg1,6.202392210018376,1.4011610602214462,355.3709,80.2806,19.150372033191786,0,8,front,True
scene05631,3,fg0,3.407967951749654,-0.19240979785298995,195.2622,-11.0243,17.838183556370293,0,8,rear,True
scene05631,3,fg1,2.9476616794357353,0.9462699170402789,168.8886,54.2173,18.382681966898122,0,8,rear,True
scene05631,3,fg2,4.375638823676039,0.5496167627842716,250.7056,31.4907,17.380377126403936,0,8,side,False
scene05632,3,fg0,3.3111949107263916,0.9912592404035578,189.7175,56.795,19.207209946130266,0,8,rear,True
scene05632,3,fg1,5.410441708306684,-0.40665514349088006,309.9955,-23.2996,15.28937811143394,0,8,front-side,False
scene05632,3,fg2,1.5096233741854503,-0.36941036676179007,86.495,-21.1657,18.0880990356413,0,8,side,False
scene05633,2,fg0,4.1665253161421685,0.4550328555591343,238.7243,26.0715,17.768153833733237,0,8,rear-side,False
scene05633,2,fg1,2.7491926435750558,-1.0996397308982906,157.5171,-63.0047,17.15944243473656,0,8,rear,True
scene05634,3,fg0,5.026308740942565,1.2687472167176046,287.9863,72.6939,21.230117398942774,0,8,side,False
scene05634,3,fg1,3.7841754389622944,1.5192900090539716,216.8173,87.0489,19.530641302961122,0,8,rear-side,False
scene05634,3,fg2,4.538707033926867,-0.6245739369129286,260.0488,-35.7855,22.86273823528672,0,8,side,False
scene05635,1,fg0,3.755465440782389,-0.20743182264788795,215.1723,-11.885,14.78404447084765,0,8,rear-side,False
scene05636,2,fg0,4.944140313671657,0.7076317086509687,283.2784,40.5443,23.01311170472123,0,8,side,False
scene05636,2,fg1,2.9465540489909117,0.6605703484440966,168.8251,37.8479,23.549199663169635,0,8,rear,True
scene05637,1,fg0,3.5706178652240643,-0.6772510178186923,204.5813,-38.8036,19.018894212324923,0,8,rear,True
scene05638,3,fg0,1.9339925878072795,-1.522038439884852,110.8096,-87.2064,15.866710287595971,0,8,side,False
scene05638,3,fg1,4.467859301733971,1.2168171671260835,255.9895,69.7185,20.313580530869444,0,8,side,False
scene05638,3,fg2,5.681481173346812,-0.09995574985060696,325.5249,-5.727,18.30729001265413,0,8,front-side,False
scene05639,2,fg0,3.9903803848832213,-0.2589497602160853,228.632,-14.8367,19.21697239789195,0,8,rear-side,False
scene05639,2,fg1,4.391320991862039,-0.3730577032739688,251.6042,-21.3746,12.452036340743842,0,8,side,False
scene05640,2,fg0,5.820452802192468,-0.7705151628526133,333.4874,-44.1473,24.855983066668216,0,8,front,True
scene05640,2,fg1,2.534051358726263,0.7076626421437044,145.1904,40.5461,29.964983016072598,0,8,rear-side,False
scene05641,3,fg0,3.1309493534161303,0.8168980164756143,179.3902,46.8048,11.100325907468573,0,8,rear,True
scene05641,3,fg1,3.297546429529273,-0.5369038389889356,188.9355,-30.7623,19.42113490012667,0,8,rear,True
scene05641,3,fg2,3.410390522596114,-0.7587963277409074,195.401,-43.4758,13.512582188964863,0,8,rear,True
scene05642,2,fg1,4.963119966933327,-0.7713992455357347,284.3658,-44.1979,28.29253777090138,0,8,side,False
scene05642,2,fg0,4.0031881464814045,0.6995400793376394,229.3658,40.0807,26.158519623270468,0.6108750000000001,7.389125,rear-side,False
scene05643,3,fg1,1.562247029718237,-0.5626891599380832,89.5102,-32.2397,13.38694124073051,0,8,side,False
scene05643,3,fg2,5.324820851453676,-0.07335434781989147,305.0898,-4.2029,5.552919224869045,0,8,front-side,False
scene05643,3,fg0,3.907043515369055,-0.06616392758408329,223.8571,-3.7909,12.184074641746514,0.2576875000000003,7.7423125,rear-side,False
scene05644,3,fg0,5.009373703047906,0.9000546316052604,287.016,51.5693,28.546300215901326,0,8,side,False
scene05644,3,fg2,2.9519662046758777,-0.6178990108663037,169.1352,-35.403,20.05300826281901,0,8,rear,True
scene05644,3,fg1,2.9051100996769823,0.09317874330595988,166.4505,5.3387,21.612398342862615,0.33158333333333356,7.668416666666666,rear,True
scene05645,2,fg0,5.7902080941835665,-0.2823684237713806,331.7545,-16.1785,18.63058079665099,0,8,front,True
scene05645,2,fg1,2.028311244443002,1.1380176833043278,116.2137,65.2036,19.87784584787184,0.23550000000000004,7.7645,side,False
scene05646,2,fg0,2.4948107446593073,-1.4655413357548026,142.9421,-83.9693,12.465935081466794,0,8,rear-side,False
scene05646,2,fg1,2.1058380202719684,-1.372006499400602,120.6556,-78.6102,12.604650383146456,0,8,rear-side,False
scene05647,2,fg1,5.076895681425742,-1.3721050777776502,290.8847,-78.6158,19.797465085011982,0,8,side,False
scene05647,2,fg0,2.7228495103834844,-0.4784114419119263,156.0078,-27.411,11.648649219954578,0.23837499999999956,7.761625,rear,True
scene05648,2,fg0,3.487751124836562,-1.0152120120748205,199.8334,-58.1674,11.366668351755363,0,8,rear,True
scene05648,2,fg1,4.03639310205087,1.132424787962027,231.2683,64.8832,16.159956242497607,0.465020833333333,7.534979166666667,rear-side,False
scene05649,1,fg0,5.8486318426001045,-1.2545394320960777,335.1019,-71.8798,24.309052773940525,0,8,front,True
scene05650,2,fg0,3.1035983532790046,-1.267613671479944,177.8231,-72.6289,10.290573033956825,0,8,rear,True
scene05650,2,fg1,1.242174160164466,1.2413301898036941,71.1713,71.123,11.790400860318634,0,8,side,False
scene05651,1,fg0,5.249892836586889,1.0235771180515574,300.7967,58.6466,17.870709149323016,0.5233749999999997,7.476625,front-side,False
scene05652,2,fg0,0.4090918307253465,-0.8535475320434409,23.4392,-48.9047,9.82946812042481,0,8,front,True
scene05652,2,fg1,1.3652665922733853,0.5470930540421644,78.224,31.3461,5.523076077838885,0,8,side,False
scene05653,3,fg1,6.101003217149483,-0.6262904773061441,349.5617,-35.8838,18.511209854368754,0,8,front,True
scene05653,3,fg2,1.0705988476904806,0.23017359309663488,61.3408,13.188,23.253106263333308,0,8,side,False
scene05653,3,fg0,5.939330816591853,1.3436800700087783,340.2986,76.9872,15.040194456337598,0.19520833333333343,7.804791666666667,front,True
scene05654,5,fg0,0.8991999892939899,0.3093760026551162,51.5204,17.7259,10.56006442222542,0,8,front-side,False
scene05654,5,fg1,0.3034972444687233,-0.995970843939509,17.3891,-57.0649,11.375640461882645,0,8,front,True
scene05654,5,fg2,4.657848484087745,-1.3483098004895475,266.8751,-77.2525,12.373580094342994,0,8,side,False
scene05654,5,fg3,2.421947622024011,-0.6350394042937514,138.7674,-36.3851,7.643213092117621,0,8,rear-side,False
scene05654,5,fg4,3.629639851744246,-0.3792439982731155,207.963,-21.7291,5.0812425827701615,0.081995464852608,7.918004535147392,rear,True
scene05655,2,fg0,3.1471863243140796,-1.4898027200358803,180.3205,-85.3594,13.220492984288137,0,8,rear,True
scene05655,2,fg1,4.065875580867487,0.8577079361217121,232.9575,49.143,18.993238228963534,0,8,rear-side,False
scene05656,3,fg0,1.3919838625399108,0.6730910565006982,79.7548,38.5653,20.198064798479926,0,8,side,False
scene05656,3,fg1,3.826294868009946,1.0669983755469548,219.2305,61.1345,20.452235091578135,0,8,rear-side,False
scene05656,3,fg2,0.9932452827489906,1.412493898511213,56.9088,80.9299,23.868674931305637,0,8,front-side,False
scene05657,2,fg0,1.3858444929792402,1.3390332689168893,79.403,76.721,13.463647029684246,0,8,side,False
scene05657,2,fg1,4.171876066078092,-0.20691419294623437,239.0309,-11.8553,13.248663801552384,0.12522916666666628,7.874770833333334,rear-side,False
scene05658,1,fg0,5.352151137498216,1.327642004016973,306.6557,76.0683,16.699793862233125,0,8,front-side,False
scene05659,2,fg0,0.34600917259616865,-1.5549280665476937,19.8249,-89.0908,25.68662342485137,0,8,front,True
scene05659,2,fg1,2.1432481282628046,-0.8476581289255547,122.7991,-48.5672,21.78947529054364,0,8,rear-side,False
scene05660,1,fg0,6.034251092007864,0.5766557428029331,345.7371,33.0399,0.44513802264173674,0,8,front,True
scene05661,2,fg0,1.15766641806387,1.3970407422400273,66.3294,80.0445,26.141475171070923,0,8,side,False
scene05661,2,fg1,4.294616558590327,1.5610331534724176,246.0634,89.4406,27.378785592123695,0,8,side,False
scene05662,4,fg0,3.445669406577788,-0.7373778659113873,197.4223,-42.2486,5.725888771167336,0,8,rear,True
scene05662,4,fg1,5.20905328449656,0.7933810563620751,298.4568,45.4574,3.369134921213538,0,8,side,False
scene05662,4,fg2,0.24275292971097528,-1.5214854733391125,13.9087,-87.1747,2.134716304880886,0,8,front,True
scene05662,4,fg3,3.507913343980931,-1.5038936964166072,200.9886,-86.1668,8.51777112723411,0,8,rear,True
scene05663,2,fg0,5.0393073732113125,-1.4953319157415383,288.731,-85.6762,26.19381319555811,0,8,side,False
scene05663,2,fg1,2.00013135410639,-0.5234954286544748,114.5991,-29.9941,24.74203213808851,0,8,side,False
scene05664,2,fg0,5.5894261985939115,-0.4259591296658558,320.2505,-24.4057,24.17222145520347,0,8,front-side,False
scene05664,2,fg1,3.101425074238276,0.9906989213418393,177.6986,56.7629,20.33546047383896,0,8,rear,True
scene05665,3,fg0,4.424054991784192,-0.9823884452756392,253.4797,-56.2867,28.844602693738334,0,8,side,False
scene05665,3,fg1,0.2755470234105967,1.5206891841890324,15.7877,87.1291,23.93623351481103,0,8,front,True
scene05665,3,fg2,0.7546681769763559,-0.7516121352749018,43.2393,-43.0642,28.005291337604092,0.41452083333333345,7.5854791666666666,front-side,False
scene05666,3,fg0,4.925197163382021,0.3748517037350505,282.193,21.4774,23.346412313113582,0,8,side,False
scene05666,3,fg1,3.336326947468656,-0.3442745672238676,191.1575,-19.7255,19.853809793851052,0,8,rear,True
scene05666,3,fg2,2.2050606443206435,-0.25146012087545744,126.3407,-14.4076,20.735542885119802,0,8,rear-side,False
scene05667,2,fg0,2.9280636247696625,1.453273466094232,167.7657,83.2664,12.802297817963062,0,8,rear,True
scene05667,2,fg1,5.016885756463101,-0.26202085927207364,287.4464,-15.0127,11.594600776921538,0.36648526077097543,7.633514739229025,side,False
scene05668,2,fg1,4.920555683593088,0.21946339611393895,281.9271,12.5743,19.100542594457803,0,8,side,False
scene05668,2,fg0,5.502399264079663,-1.0421275194107444,315.2643,-59.7095,10.907587883581435,0.6676250000000001,7.332375,front-side,False
scene05669,3,fg0,4.839489524553364,0.8838325048411853,277.2823,50.6399,21.473900414050263,0,8,side,False
scene05669,3,fg1,6.072933393231704,0.12626790284086709,347.9535,7.2346,24.340605593887137,0,8,front,True
scene05669,3,fg2,4.998737235663482,1.5168595139876593,286.4065,86.9096,17.919565847074672,0,8,side,False
scene05670,1,fg0,3.653251948325112,-0.005679628923106472,209.3159,-0.3254,0.37355894851993865,0,8,rear,True
scene05671,2,fg0,1.5101967441481288,-0.45554910330439813,86.5279,-26.101,15.50139757433071,0,8,side,False
scene05671,2,fg1,5.24563504981446,-0.46259566313849887,300.5527,-26.5048,15.297868742872373,0,8,front-side,False
scene05672,2,fg0,1.2219159019776005,-0.14230575332745543,70.0106,-8.1535,14.559158003434257,0,8,side,False
scene05672,2,fg1,4.856634353563122,-0.6612388922486138,278.2647,-37.8862,11.011581533208217,0,8,side,False
scene05673,1,fg0,2.963887198164428,0.4437388664492192,169.8182,25.4244,24.26385636485336,0,8,rear,True
scene05674,2,fg0,4.1517452729647015,0.307590482995892,237.8775,17.6236,21.275923284805607,0,8,rear-side,False
scene05674,2,fg1,2.3183704531325,0.44988041936748324,132.8328,25.7762,26.617286793598602,0.10033333333333339,7.899666666666667,rear-side,False
scene05675,5,fg0,1.3916266467115015,0.914710144911135,79.7343,52.409,19.51316838952706,0,8,side,False
scene05675,5,fg1,5.75103206468311,-1.0442251156399727,329.5099,-59.8297,18.4703412409189,0,8,front-side,False
scene05675,5,fg2,2.6088622665418044,-0.326593995536135,149.4768,-18.7125,14.91163090149966,0,8,rear-side,False
scene05675,5,fg3,3.355860242966798,0.47782706883393367,192.2766,27.3775,18.970898903888795,0,8,rear,True
scene05675,5,fg4,3.4824642519482056,1.1104512341352573,199.5305,63.6242,18.655136033785965,0,8,rear,True
scene05676,3,fg2,0.77571433897612,0.8090128062277309,44.4452,46.353,27.469527514228705,0,8,front-side,False
scene05676,3,fg0,0.6162989881565845,-0.7924126374795193,35.3113,-45.4019,28.46881055448199,0.36648526077097543,7.633514739229025,front-side,False
scene05676,3,fg1,1.5257202359292312,0.021391372529592667,87.4173,1.2256,21.758614122730936,0.7364166666666669,7.263583333333333,side,False
scene05677,3,fg0,5.506870912059686,-0.19015688095088068,315.5205,-10.8952,29.176153125018956,0,8,front-side,False
scene05677,3,fg1,5.043551597352749,-0.010442354626135408,288.9742,-0.5983,29.724613890510035,0,8,side,False
scene05677,3,fg2,3.897684548763631,0.10462427035749244,223.3209,5.9945,29.631761558629158,0,8,rear-side,False
scene05678,3,fg0,0.4162857095145715,0.13084729541248685,23.8514,7.497,11.669851704995482,0,8,front,True
scene05678,3,fg1,3.402949190328825,1.5562113834600497,194.9746,89.1643,17.11661767717633,0,8,rear,True
scene05678,3,fg2,3.284955877710454,0.5620312754316275,188.2141,32.202,13.288366481080041,0,8,rear,True
scene05679,1,fg0,3.0452167567808406,1.333916717588417,174.4781,76.4278,26.61954935328167,0,8,rear,True
scene05680,1,fg0,5.176642764160839,-0.26294753054759323,296.5998,-15.0658,21.261852167609025,0,8,side,False
scene05681,1,fg0,0.4947108146216901,1.3494658086084939,28.3448,77.3187,25.977317620710732,0,8,front,True
scene05682,3,fg1,2.5926206374549645,1.1731820972306162,148.5462,67.2184,11.732502789216694,0,8,rear-side,False
scene05682,3,fg2,0.5566873295221662,0.002762852554121231,31.8958,0.1583,19.812506378864384,0,8,front-side,False
scene05682,3,fg0,2.270147037205393,0.5326469786816173,130.0698,30.5184,13.654223600865667,0.1701041666666665,7.8298958333333335,rear-side,False
scene05683,2,fg0,3.7239104711394884,1.4074418488950862,213.3644,80.6405,25.660810549564744,0,8,rear-side,False
scene05683,2,fg1,2.117129990608173,0.7814418122213453,121.3026,44.7733,23.553011712773834,0.08141666666666669,7.918583333333333,rear-side,False
scene05684,2,fg0,2.154651215446516,1.2075885980477645,123.4524,69.1897,13.003088173394795,0,8,rear-side,False
scene05684,2,fg1,5.344893955701148,-1.2148937527911081,306.2399,-69.6083,15.060812340139321,0,8,front-side,False
scene05685,3,fg0,5.918012573072127,-0.09363961838510071,339.0771,-5.3652,15.251972088087431,0,8,front,True
scene05685,3,fg2,1.5133742345911338,-0.5050774975268719,86.71,-28.9388,12.147667919540671,0,8,side,False
scene05685,3,fg1,2.411428810116596,-1.3874127121932138,138.1647,-79.4929,19.800044417581855,0.42518749999999983,7.5748125,rear-side,False
scene05686,4,fg1,3.37355301594057,0.37141048899718965,193.2903,21.2803,19.761805891714385,0,8,rear,True
scene05686,4,fg2,4.535690436984491,0.6328312793774398,259.8759,36.2586,12.28938425027293,0,8,side,False
scene05686,4,fg3,5.6721851805587775,-1.3712577209871457,324.9923,-78.5673,17.896564978893743,0,8,front-side,False
scene05686,4,fg0,0.6851926728388056,-1.3042981162137763,39.2586,-74.7308,13.504971371940474,0.20783333333333331,7.792166666666667,front-side,False
scene05687,2,fg1,6.2032316962337,0.8119512135192468,355.419,46.5214,14.413638072530357,0.5016249999999998,7.498375,front,True
scene05687,2,fg0,2.8274092105995434,0.8500500924735634,161.9986,48.7043,14.520811356529977,0.5314791666666663,7.468520833333334,rear,True
scene05688,5,fg1,0.9250292716574776,0.7694697859411401,53.0003,44.0874,15.50335769417028,0,8,front-side,False
scene05688,5,fg2,2.3234435268583553,-0.20147667475923114,133.1235,-11.5438,15.522455032867843,0,8,rear-side,False
scene05688,5,fg3,0.04792128397963563,-0.022726580295125753,2.7457,-1.3021,20.560835898562935,0,8,front,True
scene05688,5,fg4,5.8178140284788675,-1.406143408973114,333.3362,-80.5661,15.75431454574135,0,8,front,True
scene05688,5,fg0,2.530746660544337,1.3563962454160836,145.0011,77.7158,15.866970480760251,0.5038125000000004,7.4961875,rear-side,False
scene05689,2,fg0,6.201282416069935,-1.021796314073132,355.3073,-58.5446,25.516432218079576,0,8,front,True
scene05689,2,fg1,3.69641136075328,-1.0107506312087988,211.7888,-57.9117,22.13425636327985,0,8,rear-side,False
scene05690,2,fg1,1.4697809992234325,0.3311524671193691,84.2122,18.9736,15.314719440428343,0,8,side,False
scene05690,2,fg0,0.39805516638240285,-0.140575902044616,22.8069,-8.0544,12.168154796821188,0.29147916666666696,7.708520833333333,front,True
scene05691,4,fg0,4.104469516367512,-0.02820024774753427,235.1688,-1.6158,28.057632004208994,0,8,rear-side,False
scene05691,4,fg1,6.0333839220136625,-0.388595187381668,345.6874,-22.2649,24.87275827431143,0,8,front,True
scene05691,4,fg2,0.11047760659656222,-0.8152817160172625,6.3299,-46.7122,20.70824457711092,0,8,front,True
scene05691,4,fg3,2.1548949767153345,-1.3362165596514877,123.4664,-76.5596,21.35325843205642,0,8,rear-side,False
scene05692,1,fg0,3.40144557455551,-0.8246395422174443,194.8885,-47.2484,20.450969166135945,0,8,rear,True
scene05693,2,fg1,0.08908175219772964,-0.5678338093569835,5.104,-32.5345,25.1145470267857,0,8,front,True
scene05693,2,fg0,4.351606432617218,0.8832891791112507,249.3287,50.6087,25.12470714761949,0.081995464852608,7.918004535147392,side,False
scene05694,2,fg0,5.755970320205623,1.2492920313419011,329.7928,71.5792,6.259322574011788,0,8,front-side,False
scene05694,2,fg1,3.1029680861711553,0.9185173146152215,177.787,52.6272,9.883431325408077,0,8,rear,True
scene05695,5,fg0,2.663335327023185,0.30360046468067226,152.5979,17.395,24.479006981965107,0,8,rear,True
scene05695,5,fg1,2.2212419660649436,-1.096634474995692,127.2678,-62.8325,25.47104958946644,0,8,rear-side,False
scene05695,5,fg2,1.9808016702055147,1.0935431071645767,113.4916,62.6554,29.590489532813535,0,8,side,False
scene05695,5,fg3,5.8945626675816865,0.8641690961702961,337.7336,49.5132,28.733857031771066,0,8,front,True
scene05695,5,fg4,4.769574779269606,0.7824875423131905,273.2765,44.8332,22.838894689670685,0.02219311500766441,7.370416666666666,side,False
scene05696,2,fg0,4.366228572412443,1.2675688139198407,250.1665,72.6263,9.41219496821331,0,8,side,False
scene05696,2,fg1,4.871128930424764,-1.4134961138252882,279.0951,-80.9874,12.856862282271267,0,8,side,False
scene05697,2,fg0,1.1443415103456802,-1.2799233620295336,65.5659,-73.3342,22.267536961644375,0,8,side,False
scene05697,2,fg1,4.47338559080197,1.1122798557273712,256.3061,63.7289,25.812374429516403,0,8,side,False
scene05698,3,fg0,1.9211811857787193,1.4057555601311198,110.0756,80.5439,17.074626123105812,0,8,side,False
scene05698,3,fg1,4.069611835916542,-0.6731412528563074,233.1716,-38.5682,18.707050593452557,0,8,rear-side,False
scene05698,3,fg2,5.811997781166977,0.632884509345677,333.0029,36.2616,17.69737820372524,0,8,front,True
scene05699,3,fg0,5.237981389930568,-0.8711819133435995,300.1142,-49.915,23.78276096482955,0,8,front-side,False
scene05699,3,fg1,2.0211278164185735,1.2266117238282823,115.8021,70.2797,21.245350470122133,0,8,side,False
scene05699,3,fg2,3.844143631918108,-0.9344547704160742,220.2532,-53.5403,20.127079243685284,0,8,rear-side,False
scene05700,3,fg0,5.488031243065247,-0.8906338234219038,314.441,-51.0296,27.289258059567516,0,8,front-side,False
scene05700,3,fg1,2.3493847563094605,0.5365531508091679,134.6098,30.7422,27.432436696161975,0,8,rear-side,False
scene05700,3,fg2,4.068700018010063,1.3624088253523867,233.1193,78.0603,21.157773605069398,0,8,rear-side,False
scene05701,1,fg0,5.436527179719436,-0.4869490191282628,311.4901,-27.9001,25.583712817546715,0,8,front-side,False
scene05702,1,fg0,3.2765281442622745,-0.19102570149365206,187.7312,-10.945,22.42657304919638,0,8,rear,True
scene05703,1,fg0,0.5438499049538794,0.582787175018078,31.1603,33.3912,21.98507571690424,0,8,front-side,False
scene05704,3,fg0,3.3705541059617277,-0.2746963060332237,193.1185,-15.7389,22.30546267978297,0,8,rear,True
scene05704,3,fg1,1.5587198621002347,1.4873802676793941,89.3081,85.2206,23.492914003768224,0,8,side,False
scene05704,3,fg2,4.840599991656856,0.020203672900936942,277.3459,1.1576,23.489981242271867,0,8,side,False
scene05705,3,fg1,5.689253462207505,0.5021944987634099,325.9702,28.7736,1.7063648311883828,0,8,front-side,False
scene05705,3,fg2,4.518847254035977,-1.1292253020386482,258.9109,-64.6998,-3.9190753211998333,0,8,side,False
scene05705,3,fg0,5.250622533370189,0.5802636367486955,300.8385,33.2467,2.078202763698936,0.39570833333333333,7.604291666666667,front-side,False
scene05706,1,fg0,0.5512374535457536,0.6732181010454461,31.5836,38.5726,11.50610770403545,0,8,front-side,False
scene05707,1,fg0,4.211153916783327,0.6367960663010765,241.2813,36.4857,19.469846613173008,0,8,side,False
scene05708,1,fg0,2.9700359661133855,1.1322758388125265,170.1705,64.8746,21.703973076767376,0,8,rear,True
scene05709,3,fg1,0.7274777241841576,0.32854497435248464,41.6814,18.8242,10.854284786265335,0,8,front-side,False
scene05709,3,fg2,2.9585842922321315,0.14313802837981826,169.5144,8.2012,13.207825598406993,0,8,rear,True
scene05709,3,fg0,5.601685186073321,0.9187185587055748,320.9529,52.6387,11.948653836751857,0.2782402369816319,7.612,front-side,False
scene05710,4,fg0,4.265588287873715,0.5894983348862635,244.4002,33.7758,7.213169579169102,0,8,side,False
scene05710,4,fg1,4.4627543683342985,0.7498214891346242,255.697,42.9616,13.959885554272624,0,8,side,False
scene05710,4,fg2,6.132672107889308,1.553039054022208,351.3762,88.9826,12.243928524783055,0,8,front,True
scene05710,4,fg3,0.7399389801975305,-1.2252672011603658,42.3954,-70.2026,9.654614437335297,0,8,front-side,False
scene05711,5,fg0,5.248938892640299,1.253640570354282,300.742,71.8283,25.46504002245226,0,8,front-side,False
scene05711,5,fg1,2.3581006611402944,-0.07014270768173847,135.1092,-4.0189,21.441902434075867,0,8,rear-side,False
scene05711,5,fg2,5.028543878785713,0.006748189420046735,288.1143,0.3866,29.133420430700706,0,8,side,False
scene05711,5,fg3,0.6740871835660133,-1.3253010855320015,38.6224,-75.9342,27.103712365845027,0,8,front-side,False
scene05711,5,fg4,3.6579938366011775,1.4052804943218575,209.5876,80.5166,23.227033135317352,0,8,rear,True
scene05712,1,fg0,0.5045484695079194,0.45488320321231646,28.9085,26.0629,24.88682594868046,0,8,front,True
scene05713,4,fg0,3.28214345927777,1.1679455819063316,188.053,66.9184,18.718029599487792,0,8,rear,True
scene05713,4,fg1,6.145113223708308,0.4834094822307904,352.0891,27.6973,11.896589571319641,0,8,front,True
scene05713,4,fg2,5.811083223960946,-0.9108426515565176,332.9505,-52.1874,12.62693137248543,0,8,front,True
