scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05615,3,fg0,0.21285841770509706,-0.7666641400049231,12.1959,-43.9266,23.865740843389304,0.590229166666667,7.409770833333333,front,True
scene05616,3,fg0,2.6788037823715887,-0.6999177100364251,153.4842,-40.1023,-3.2557746040995648,0,8,rear,True
scene05616,3,fg1,2.792339088527214,-0.12570328862855118,159.9892,-7.2023,-1.964799309149936,0,8,rear,True
scene05616,3,fg2,1.9924056174305633,0.9591295667285062,114.1564,54.9541,1.9965132623312982,0,8,side,False
scene05617,4,fg0,1.1519425441863904,1.1966952111853284,66.0014,68.5656,24.24892771560222,0,8,side,False
scene05617,4,fg1,1.0233040775199618,0.9330693011483144,58.631,53.4609,23.559056872125183,0,8,front-side,False
scene05617,4,fg2,6.259723210418447,0.6325408070987324,358.6557,36.2419,18.66961196235442,0,8,front,True
scene05617,4,fg3,5.499611722452534,-0.8647725167801045,315.1045,-49.5478,18.35137758150758,0,8,front-side,False
scene05618,3,fg1,5.214463576503393,-0.9321110265195628,298.7668,-53.406,18.783837239746557,0,8,side,False
scene05618,3,fg2,3.0621942920066765,-1.083262454239609,175.4508,-62.0664,24.206441540542244,0.10408333333333353,7.8959166666666665,rear,True
scene05618,3,fg0,1.825740132815417,-0.8887539188465776,104.6072,-50.9218,23.034005447384754,0.29678004535147373,7.703219954648526,side,False
scene05619,1,fg0,4.404032818110661,1.5076903267773467,252.3325,86.3843,23.906277835885835,0,8,side,False
scene05620,2,fg0,4.0893573543306605,-0.9686640083623193,234.3029,-55.5004,8.48804062738202,0,8,rear-side,False
scene05620,2,fg1,1.9452532730078522,1.2851913984945864,111.4548,73.636,11.096211774759933,0,8,side,False
scene05621,1,fg0,4.874866996604592,-1.2836174524264656,279.3093,-73.5459,12.653591070737491,0,8,side,False
scene05622,3,fg0,4.460422441243502,1.1170045384920577,255.5634,63.9996,18.395879555642324,0,8,side,False
scene05622,3,fg1,1.3313210210480304,1.1121053789081676,76.2791,63.7189,18.419776007802916,0,8,side,False
scene05622,3,fg2,0.06534802369850277,1.0865797079888173,3.7442,62.2564,18.76324521358092,0,8,front,True
scene05623,3,fg1,3.8057361667829124,-0.5055819115743154,218.0526,-28.9677,28.08967160492293,0,8,rear-side,False
scene05623,3,fg2,3.3936873888973995,0.5345210112083771,194.444,30.6258,25.089407975716355,0,8,rear,True
scene05623,3,fg0,2.9079529625737206,-0.6132854982841407,166.6134,-35.1387,23.974602482415413,0.3026875000000002,7.6973125,rear,True
scene05624,2,fg0,2.227284839304156,-0.32142076977809064,127.614,-18.4161,28.458571444925546,0,8,rear-side,False
scene05624,2,fg1,5.826306659078709,0.7580103366639181,333.8228,43.4308,25.899831019149026,0,8,front,True
scene05625,1,fg0,2.6383748622735608,-0.23514281451901087,151.1677,-13.4727,22.611055056892322,0,8,rear,True
scene05626,2,fg0,3.782410808534888,-0.697441393229719,216.7162,-39.9604,24.50549836150068,0,8,rear-side,False
scene05626,2,fg1,1.7699419603638793,0.4820693148558566,101.4102,27.6205,23.77677017808437,0,8,side,False
scene05627,3,fg0,3.483701076144982,-1.0615780018883507,199.6014,-60.8239,23.371763072625086,0,8,rear,True
scene05627,3,fg1,2.3848979918853415,0.7810758743476276,136.6446,44.7524,17.974329054669056,0,8,rear-side,False
scene05627,3,fg2,3.502083887777635,-1.2615412491981621,200.6546,-72.281,19.581079121244365,0,8,rear,True
scene05628,2,fg0,4.845830766188366,-0.9765233836957706,277.6457,-55.9507,28.23526642303176,0,8,side,False
scene05628,2,fg1,0.2106440731586902,-0.27803357993064926,12.069,-15.9302,24.44865634895972,0,8,front,True
scene05629,1,fg0,1.4149778622222124,-1.0819462257698853,81.0723,-61.991,28.27211059827762,0.6337083333333338,7.366291666666666,side,False
scene05630,1,fg0,1.5516733937421479,0.444860644583307,88.9043,25.4886,22.14266713645047,0.2394375000000002,7.7605625,side,False
scene05631,1,fg0,5.039361423830417,0.6078206101731447,288.7341,34.8256,16.080997083745427,0.5534747255579129,7.232395833333333,side,False
scene05632,3,fg0,5.250952532433626,0.2757914532664969,300.8574,15.8017,23.032573495149922,0,8,front-side,False
scene05632,3,fg1,2.6937221886265053,0.2617537597680435,154.3389,14.9974,28.875405243582314,0,8,rear,True
scene05632,3,fg2,5.56341515305727,0.07595722796576432,318.7602,4.352,24.608327253666616,0.12760416666666696,7.872395833333333,front-side,False
scene05633,3,fg0,1.486442472944329,-0.605042302077845,85.1669,-34.6664,15.937474040033983,0,8,side,False
scene05633,3,fg1,5.97423841957602,1.1813223126460257,342.2986,67.6848,13.756458796002828,0,8,front,True
scene05633,3,fg2,5.5371475483999655,-0.29194848416297225,317.2552,-16.7274,13.182929448347851,0,8,front-side,False
scene05634,1,fg0,1.1155449231198542,-1.4623765608905448,63.916,-83.788,20.689603496382965,0.2866810940829376,7.501166666666666,side,False
scene05635,2,fg0,2.580703534027498,0.5385741937809487,147.8634,30.858,17.972429779592773,0,8,rear-side,False
scene05635,2,fg1,3.2968341945755513,1.4286705352082811,188.8947,81.8568,19.61390603674971,0,8,rear,True
scene05636,3,fg0,4.191741647050022,0.17027552691772585,240.1691,9.7561,27.529496567020292,0,8,side,False
scene05636,3,fg1,0.012008644290908576,-0.42691070605357084,0.688,-24.4602,24.830845969923907,0,8,front,True
scene05636,3,fg2,3.719775292646143,-0.9706266376217407,213.1274,-55.6128,25.603554514683367,0.36648526077097543,7.633514739229025,rear-side,False
scene05637,2,fg1,4.987538002250531,0.13830292716510661,285.7649,7.9242,28.02613670570938,0,8,side,False
scene05637,2,fg0,5.134655149155245,-0.6428707784659354,294.1941,-36.8338,26.774332508887206,0.4785624999999998,7.5214375,side,False
scene05638,2,fg1,5.029197119049855,0.49514396693725304,288.1518,28.3697,26.32795583624107,0,8,side,False
scene05638,2,fg0,0.9636465416903666,-1.0432236855218067,55.2129,-59.7723,26.565787520928314,0.3577083333333331,7.642291666666667,front-side,False
scene05639,1,fg0,5.183445452715813,-0.6718487081627981,296.9895,-38.4941,11.443854725783334,0,8,side,False
scene05640,3,fg0,3.4376050250630423,-0.4113170573230047,196.9603,-23.5667,12.765616097270152,0,8,rear,True
scene05640,3,fg1,0.46676689326055615,0.8331634635377703,26.7438,47.7368,19.26764500397348,0,8,front,True
scene05640,3,fg2,3.672552093050976,-0.8035267161363119,210.4217,-46.0387,13.669912618217952,0,8,rear-side,False
scene05641,1,fg0,4.181700071636645,-0.6035661063921679,239.5938,-34.5818,18.50300968929098,0,8,rear-side,False
scene05642,1,fg0,1.5700014029630633,1.5508580965109173,89.9545,88.8576,15.946839756725534,0,8,side,False
scene05643,2,fg0,1.4378980052991084,1.0735997211721235,82.3855,61.5127,19.554524713286078,0,8,side,False
scene05643,2,fg1,6.058387297274947,0.8587834096161453,347.12,49.2047,18.19506579613022,0,8,front,True
scene05644,2,fg0,2.0176674455418384,1.0727466761409774,115.6038,61.4639,17.07071591673465,0,8,side,False
scene05644,2,fg1,1.5397530963654071,0.8462935692017033,88.2214,48.489,19.762732993993023,0,8,side,False
scene05645,4,fg0,6.095058891978082,-1.4467166991216365,349.2212,-82.8908,12.677391645199094,0,8,front,True
scene05645,4,fg1,1.7150090658619668,-1.156357257769356,98.2628,-66.2544,10.736892605529425,0,8,side,False
scene05645,4,fg2,4.623739313457133,-0.9528984795476374,264.9207,-54.5971,15.851898128898252,0,8,side,False
scene05645,4,fg3,5.454485424136322,-0.1827354362316309,312.519,-10.47,19.97794911982068,0,8,front-side,False
scene05646,2,fg0,3.4963040430672763,-0.4589740504308202,200.3235,-26.2973,17.957704666240247,0,8,rear,True
scene05646,2,fg1,2.0444364688001246,-0.6877208872575914,117.1376,-39.4035,10.82983485982283,0,8,side,False
scene05647,2,fg0,1.8822758149654772,-0.5558417712268753,107.8465,-31.8474,19.285987964624265,0,8,side,False
scene05647,2,fg1,5.5312220043682565,1.5212092303170057,316.9157,87.1589,10.992644529942927,0,8,front-side,False
scene05648,4,fg0,1.5802408430778194,0.43172389591557936,90.5411,24.736,18.792030510444217,0,8,side,False
scene05648,4,fg1,2.7115150353502684,0.17043720281457841,155.3584,9.7653,12.963983916956135,0,8,rear,True
scene05648,4,fg2,2.7984311496423597,0.913586095986,160.3383,52.3446,15.180290505625843,0,8,rear,True
scene05648,4,fg3,5.731533841854086,1.0777888721187923,328.3927,61.7528,10.015288773511436,0,8,front-side,False
scene05649,3,fg0,3.8532177730473114,-1.2659553067098441,220.7731,-72.5339,22.330550615008978,0,8,rear-side,False
scene05649,3,fg1,4.231577776505988,-1.3558236076885166,242.4515,-77.683,21.126482914149015,0,8,side,False
scene05649,3,fg2,5.186990634186148,0.6280303574698394,297.1927,35.9835,17.207555769475185,0,8,side,False
scene05650,3,fg0,2.484469491000926,-1.4896581118243435,142.3496,-85.3511,12.513087860596821,0,8,rear-side,False
scene05650,3,fg1,1.5553843608457087,-0.9761523928958825,89.117,-55.9294,12.293138292415382,0,8,side,False
scene05650,3,fg2,2.747833185950552,0.6842600850143268,157.4392,39.2052,18.914248451820942,0,8,rear,True
scene05651,2,fg0,3.808977759561916,0.47300492763433644,218.2383,27.1012,24.39706974803478,0,8,rear-side,False
scene05651,2,fg1,5.157353457582133,-1.0713695729393788,295.4946,-61.385,20.755833327423602,0,8,side,False
scene05652,2,fg0,0.32554582895984124,0.04984041436751685,18.6524,2.8556,15.537804347580733,0,8,front,True
scene05652,2,fg1,4.176500478171312,1.2291045910403837,239.2959,70.4225,14.836208466418434,0,8,rear-side,False
scene05653,3,fg0,2.338138985437327,-1.5226184745584848,133.9655,-87.2396,15.601633249526994,0,8,rear-side,False
scene05653,3,fg1,0.33519764352158526,0.8747761686033413,19.2054,50.121,21.610618254521864,0,8,front,True
scene05653,3,fg2,2.64419808436666,-0.08534138437265248,151.5014,-4.8897,16.212059421084067,0,8,rear,True
scene05654,2,fg0,2.6536977577821284,1.1539633852874234,152.0457,66.1172,17.014771534589848,0,8,rear,True
scene05654,2,fg1,1.9863126352981533,1.4136704195303218,113.8073,80.9973,17.613987946083157,0,8,side,False
scene05655,2,fg1,2.415618579266972,-0.8114401556630911,138.4047,-46.4921,22.0530197758523,0,8,rear-side,False
scene05655,2,fg0,1.473566185710647,1.1389316834159384,84.4291,65.256,29.17761164306473,0.028865665214556024,7.815729166666666,side,False
scene05656,4,fg0,3.6776149444788784,-0.7077125233436321,210.7118,-40.5489,11.661709455859356,0,8,rear-side,False
scene05656,4,fg1,3.725183462145988,0.6936237603198214,213.4373,39.7417,13.973888263133766,0,8,rear-side,False
scene05656,4,fg2,4.518637142770254,0.8415837932863379,258.8988,48.2192,10.99793235366467,0,8,side,False
scene05656,4,fg3,3.0496367297711666,-1.4340127307544819,174.7313,-82.1629,14.072431575995788,0,8,rear,True
scene05657,2,fg0,3.8134443531668185,-0.7622832888300374,218.4943,-43.6756,12.388589555533962,0,8,rear-side,False
scene05657,2,fg1,1.343840462317802,-0.8146357550083108,76.9964,-46.6752,8.417536718533189,0,8,side,False
scene05658,3,fg0,0.13481594890383808,1.2459435410465827,7.7244,71.3873,18.87258032709584,0,8,front,True
scene05658,3,fg1,1.12208276010825,0.3931810564098961,64.2906,22.5276,19.128988104079262,0,8,side,False
scene05658,3,fg2,0.2543946363393442,0.18165697751899135,14.5757,10.4082,18.42229162970509,0.09054166666666674,7.909458333333333,front,True
scene05659,1,fg0,0.46757387412533935,-1.4806947982765128,26.79,-84.8376,8.38577704981277,0,8,front,True
scene05660,1,fg0,2.5524688260653163,0.4024628530176386,146.2457,23.0594,14.54399262039087,0.7911250000000001,7.208875,rear-side,False
scene05661,2,fg1,0.18461182821487684,-1.298569261139964,10.5775,-74.4025,28.090270145556925,0,8,front,True
scene05661,2,fg0,2.7850662228442093,-1.5623779193562515,159.5725,-89.5177,24.978261640269128,0.27516666666666634,7.724833333333334,rear,True
scene05662,1,fg0,6.250719658087215,-0.3358464267743413,358.1399,-19.2426,24.809207230246187,0,8,front,True
scene05663,2,fg0,5.508614658275449,-0.3647566356205436,315.6204,-20.899,23.160241111429595,0,8,front-side,False
scene05663,2,fg1,6.265338091440858,-0.6397907665716983,358.9774,-36.6573,17.366204084712475,0,8,front,True
scene05664,1,fg0,4.519561208979056,-0.6538045244173737,258.9518,-37.4602,19.338158275961298,0,8,side,False
scene05665,1,fg0,1.5326750748843092,0.41769891507812984,87.8158,23.9324,13.343473362469926,0,8,side,False
scene05666,2,fg1,2.486378374927382,0.9935795981628157,142.459,56.9279,26.127504610462708,0,8,rear-side,False
scene05666,2,fg0,2.640815718606109,0.4773314728935505,151.3076,27.3491,25.11422663649834,0.7770625000000004,7.2229375,rear,True
scene05667,1,fg0,2.0519044834173448,-0.8725090824621478,117.5655,-49.9911,21.60451489068417,0,8,side,False
scene05668,2,fg0,4.014457848682055,0.8933194699382594,230.0115,51.1834,23.708080994569187,0,8,rear-side,False
scene05668,2,fg1,2.477628319211346,-0.8534426972714307,141.9576,-48.8987,16.19497151884167,0,8,rear-side,False
scene05669,3,fg0,5.209026666480865,1.4918687012636038,298.4552,85.4778,23.56419535669761,0,8,side,False
scene05669,3,fg2,3.9955282028726007,-0.5114482075135822,228.9269,-29.3038,22.751951768132464,0.048895833333332916,7.951104166666667,rear-side,False
scene05669,3,fg1,1.5296811133314931,0.46829396488224795,87.6443,26.8313,28.013341594759815,0.1361041666666667,7.863895833333333,side,False
scene05670,2,fg0,3.1159735003378803,1.4566228956888367,178.5321,83.4583,10.16663889039749,0,8,rear,True
scene05670,2,fg1,4.234519603341856,-0.47797258785413166,242.6201,-27.3858,6.8546960744597465,0.3671249999999997,7.632875,side,False
scene05671,1,fg0,3.491570100750158,-0.1824814041140146,200.0522,-10.4554,11.051464448708916,0,8,rear,True
scene05672,4,fg0,3.4770623691370925,-0.5009843059371666,199.221,-28.7043,26.921666876885737,0,8,rear,True
scene05672,4,fg1,2.7384906497596617,1.3682203047009427,156.904,78.3932,25.63473075563314,0,8,rear,True
scene05672,4,fg2,4.9544944840575456,0.6512899388245659,283.8716,37.3162,25.700331513389408,0,8,side,False
scene05672,4,fg3,4.680204430245313,1.1331849352128591,268.156,64.9267,28.76879430164211,0.6526874999999999,7.3473125,side,False
scene05673,3,fg0,3.479877288738349,-1.1603339935983081,199.3823,-66.4822,23.083351863970492,0,8,rear,True
scene05673,3,fg1,2.6885741316394216,1.3289899968100074,154.044,76.1455,20.60023704342657,0,8,rear,True
scene05673,3,fg2,1.7335076337530855,0.6828864174163924,99.3227,39.1265,24.293093772724472,0,8,side,False
scene05674,2,fg0,4.867140122307192,0.32255551348290257,278.8666,18.4811,17.704085674303162,0,8,side,False
scene05674,2,fg1,3.4640016912120637,-0.35928170686789085,198.4727,-20.5853,20.67994958686377,0,8,rear,True
scene05675,2,fg0,2.4942656146020137,-1.0483732119871463,142.9109,-60.0674,13.977489361436007,0,8,rear-side,False
scene05675,2,fg1,0.3488195228142981,0.2744677079250848,19.9859,15.7258,15.706345809857135,0,8,front,True
scene05676,1,fg0,0.9684491922246585,1.1828722757707233,55.4881,67.7736,24.792519433151877,0.18227083333333294,7.817729166666667,front-side,False
scene05677,3,fg0,2.6513028867983683,-0.5410668203314453,151.9085,-31.0008,26.408263201190366,0,8,rear,True
scene05677,3,fg1,1.4418638291852302,-0.037145455358588375,82.6127,-2.1283,25.85931704308363,0,8,side,False
scene05677,3,fg2,2.487380653249275,-0.07237097104595502,142.5164,-4.1466,22.74416784241155,0,8,rear-side,False
scene05678,1,fg0,1.878983371520983,0.8517482723119287,107.6578,48.8016,28.969570150477175,0,8,side,False
scene05679,1,fg0,5.231301015424008,-0.15722842460469644,299.7315,-9.0085,16.10517657945115,0,8,side,False
scene05680,4,fg0,1.006533451671976,0.16065383618021456,57.6701,9.2048,18.891974754730853,0,8,front-side,False
scene05680,4,fg2,4.694100265237704,-0.8303329977171039,268.9521,-47.5746,17.66124878503102,0,8,side,False
scene05680,4,fg3,0.742871190523642,-1.0536467068318915,42.5634,-60.3695,24.101094468697397,0,8,front-side,False
scene05680,4,fg1,2.1703586266494668,-0.7765567531111736,124.3524,-44.4934,19.621422119892422,0.128729166666667,7.871270833333333,rear-side,False
scene05681,2,fg0,1.954100446368777,0.7262742980315315,111.9617,41.6125,10.959799335365801,0,8,side,False
scene05681,2,fg1,3.353351269321598,-0.356664903452524,192.1329,-20.4354,14.008725996629325,0,8,rear,True
scene05682,3,fg0,3.354933739409408,0.4117785490195973,192.2235,23.5932,19.18522588045732,0,8,rear,True
scene05682,3,fg1,2.5106470437120123,-1.1629702977579504,143.8495,-66.6333,16.042407958343006,0,8,rear-side,False
scene05682,3,fg2,5.948922176909979,0.7378039621235111,340.8481,42.2731,19.51963236229193,0,8,front,True
scene05683,3,fg1,1.0574834237608086,1.5460945717299421,60.5893,88.5847,28.165925137698885,0,8,side,False
scene05683,3,fg2,1.172867488740596,1.3980874795142957,67.2004,80.1045,21.222108558872442,0,8,side,False
scene05683,3,fg0,3.985075610919932,-0.23511955127554574,228.328,-13.4714,24.42881174778864,0.2804583333333337,7.719541666666666,rear-side,False
scene05684,1,fg0,2.039990277573022,1.122629047483891,116.8828,64.3219,21.883923493391354,0,8,side,False
scene05685,4,fg0,0.8421790180434727,-1.2415173368327546,48.2533,-71.1337,16.83742989863884,0,8,front-side,False
scene05685,4,fg1,1.6552057058698066,1.3487278064017798,94.8363,77.2764,15.26759677766454,0,8,side,False
scene05685,4,fg2,3.3404403564362446,1.3235040126152438,191.3931,75.8312,11.910796087738113,0,8,rear,True
scene05685,4,fg3,3.207764493371011,1.3447352717920342,183.7914,77.0477,18.545728304096933,0,8,rear,True
scene05686,4,fg0,5.8532118396353665,0.3499231864531793,335.3643,20.0491,21.706297782598945,0,8,front,True
scene05686,4,fg1,1.0394792384342177,-0.1153192066102684,59.5578,-6.6073,16.223251893085344,0,8,front-side,False
scene05686,4,fg2,3.616903986049307,-0.34883608007406,207.2333,-19.9868,24.58528332085899,0,8,rear,True
scene05686,4,fg3,3.9572224898949004,-1.01858227174621,226.7321,-58.3605,19.862503901645162,0,8,rear-side,False
scene05687,3,fg0,4.386583200104981,0.06568576928890435,251.3327,3.7635,17.425002866782737,0,8,side,False
scene05687,3,fg1,2.0638576725423747,0.5758466717586415,118.2503,32.9936,24.584063430391723,0,8,side,False
scene05687,3,fg2,2.852430801956813,-1.3919897815056776,163.4322,-79.7551,20.64569836535677,0,8,rear,True
scene05688,2,fg0,2.1704403323671473,1.5063630282419043,124.3571,86.3082,10.184259769939844,0,8,rear-side,False
scene05688,2,fg1,1.1338950947843094,0.33053901540781605,64.9674,18.9385,16.284791541434416,0,8,side,False
scene05689,4,fg0,1.262974291564652,-0.4077231858310453,72.3631,-23.3608,26.89476317031729,0,8,side,False
scene05689,4,fg1,2.475611215193483,0.8243192405802575,141.8421,47.23,23.53860355593942,0,8,rear-side,False
scene05689,4,fg2,2.592509957203726,0.760542554896046,148.5399,43.5759,25.312447694951572,0,8,rear-side,False
scene05689,4,fg3,0.22264033721954377,0.5582295544036313,12.7564,31.9842,24.593295886367976,0,8,front,True
scene05690,3,fg0,5.413350050827222,0.8363905745454181,310.1621,47.9216,14.75691877258657,0,8,front-side,False
scene05690,3,fg2,0.6947093858674174,-0.40027065646087423,39.8039,-22.9338,15.431137831654105,0,8,front-side,False
scene05690,3,fg1,4.513344944793708,0.2996432581684676,258.5956,17.1683,18.010375578132265,0.2238749999999996,7.776125,side,False
scene05691,2,fg0,1.3170292376314297,-0.6008410679251073,75.4602,-34.4257,19.0857301090672,0,8,side,False
scene05691,2,fg1,0.9652706709514711,-1.276781586536968,55.3059,-73.1542,17.982959267814444,0,8,front-side,False
scene05692,4,fg0,2.550150321139809,-1.0227656957439033,146.1129,-58.6002,21.77095717040329,0,8,rear-side,False
scene05692,4,fg1,5.820139137091968,1.4179562945941364,333.4694,81.2429,18.18834370640352,0,8,front,True
scene05692,4,fg2,0.44503872661575167,0.37281157350270866,25.4988,21.3605,22.76083318677632,0,8,front,True
scene05692,4,fg3,0.3754575716288215,0.72854966097794,21.5121,41.7428,24.216798676748006,0,8,front,True
scene05693,1,fg0,1.0034737633144801,1.4252755695049584,57.4948,81.6623,28.27283491154448,0,8,front-side,False
scene05694,2,fg0,1.1753406750259272,1.2060222968870962,67.3421,69.1,10.722506366852507,0,8,side,False
scene05694,2,fg1,2.540640094627084,-0.7122625076573661,145.568,-40.8096,8.818524651093169,0,8,rear-side,False
scene05695,4,fg2,3.7145452157111833,-1.5316621536889747,212.8278,-87.7578,18.88925414968533,0,8,rear-side,False
scene05695,4,fg1,0.6886053714991702,1.4497179372941118,39.4542,83.0627,10.057613033953448,0.1849375000000002,7.8150625,front-side,False
scene05695,4,fg3,0.25792272371142294,0.02926738599468348,14.7779,1.6769,18.207445718247662,0.18948958333333366,7.810510416666666,front,True
scene05695,4,fg0,3.94656957209449,0.990958152551777,226.1218,56.7777,10.44619419284453,0.7756875000000001,7.2243125,rear-side,False
scene05696,1,fg0,2.611277863415356,-0.14183948619772502,149.6152,-8.1268,27.657429606464817,0.7633541666666668,7.236645833333333,rear-side,False
scene05697,3,fg1,0.960966179622564,-1.5386987319671375,55.0593,-88.1609,22.46191925932808,0,8,front-side,False
scene05697,3,fg2,2.919973862358718,-1.2983850364702763,167.3022,-74.392,22.35022982052501,0,8,rear,True
scene05697,3,fg0,0.8602770711365849,1.4073912207300032,49.2902,80.6376,25.60191487726716,0.043244912188391105,7.7260625,front-side,False
scene05698,1,fg0,2.9239981383142677,-0.3276002636370452,167.5328,-18.7701,16.84543640103244,0,8,rear,True
scene05699,1,fg0,2.8843708405370205,1.2357959035558683,165.2623,70.8059,23.829469713794495,0,8,rear,True
scene05700,1,fg0,0.8249147184634097,-0.31288335660924393,47.2641,-17.9269,17.619657600176573,0,8,front-side,False
scene05701,2,fg0,3.455863575000234,-0.9201318504475806,198.0064,-52.7197,24.403339039891737,0,8,rear,True
scene05701,2,fg1,5.550939446212949,-1.224998890101065,318.0454,-70.1873,23.59150199558324,0,8,front-side,False
scene05702,3,fg0,0.14554282075261463,-0.29711909560266636,8.339,-17.0237,11.012022851809562,0,8,front,True
scene05702,3,fg1,5.947518067153353,-1.1660501320951895,340.7677,-66.8098,13.101378377652642,0,8,front,True
scene05702,3,fg2,5.658716737924008,-1.4943022071793197,324.2206,-85.6172,5.289775213860452,0,8,front-side,False
scene05703,3,fg1,1.4218155977457354,-1.131845025637201,81.464,-64.8499,16.97040487274459,0,8,side,False
scene05703,3,fg2,2.093134347474243,0.4635540691155797,119.9278,26.5597,16.55954255520033,0,8,side,False
scene05703,3,fg0,0.8088753305038261,0.510833292673297,46.3451,29.2686,17.71874694339771,0.1310416666666665,7.8689583333333335,front-side,False
scene05704,1,fg0,3.4681367016498412,0.2986580360789015,198.7096,17.1118,14.9376138915475,0,8,rear,True
scene05705,4,fg0,1.5165727191431413,-1.2657026454129245,86.8932,-72.5194,6.859456618281047,0,8,side,False
scene05705,4,fg1,1.276546133344473,0.1977899157112979,73.1407,11.3325,6.3451686641104725,0,8,side,False
scene05705,4,fg2,5.201055294057615,1.5302997945048769,297.9985,87.6797,13.875284096264902,0,8,side,False
scene05705,4,fg3,4.3476446896801155,1.0728422555318486,249.1017,61.4693,11.998353397047007,0,8,side,False
scene05706,1,fg0,5.852610329918739,-0.4607579315281509,335.3299,-26.3995,17.586293221266523,0,8,front,True
scene05707,4,fg0,4.393704904481093,-0.6960777369856519,251.7407,-39.8823,20.40958993493793,0,8,side,False
scene05707,4,fg1,5.402048180013803,-0.6888805290280579,309.5146,-39.4699,19.90346994309587,0,8,front-side,False
scene05707,4,fg2,5.45462305733127,-0.7083283837095747,312.5269,-40.5842,21.309821486911904,0,8,front-side,False
scene05707,4,fg3,2.296821793135873,-0.9574502005615579,131.5982,-54.8579,16.85595446001968,0,8,rear-side,False
scene05708,4,fg1,1.7209198754984696,-1.350252052011776,98.6014,-77.3637,18.966034832851705,0,8,side,False
scene05708,4,fg2,4.64069670393462,0.8708221300917822,265.8923,49.8944,19.874761865054698,0,8,side,False
scene05708,4,fg3,2.7857031534068417,-1.0192052522138912,159.609,-58.3962,17.992050069139008,0,8,rear,True
scene05708,4,fg0,0.505602393639524,1.3864451189921736,28.9689,79.4375,17.02689457298321,0.7757291666666664,7.224270833333334,front,True
scene05709,3,fg1,3.327333365426011,1.3980348319488742,190.6422,80.1015,20.874547160980704,0,8,rear,True
scene05709,3,fg2,4.19852001735423,-1.2448725635075015,240.5575,-71.3259,28.50467850669827,0,8,side,False
scene05709,3,fg0,4.76864770102047,0.6318006419217479,273.2234,36.1995,29.49957424688274,0.09995833333333337,7.900041666666667,side,False
scene05710,4,fg0,2.157739008907869,-0.8055464135573464,123.6293,-46.1544,26.641515913373446,0,8,rear-side,False
scene05710,4,fg1,0.459873066732688,-1.3432939910874018,26.3488,-76.9651,26.075024548929274,0,8,front,True
scene05710,4,fg2,4.811614615990952,-0.15669425424021743,275.6852,-8.9779,23.317857348219896,0,8,side,False
scene05710,4,fg3,2.7750900711789535,-0.3410286188650853,159.0009,-19.5395,27.02017303536341,0,8,rear,True
scene05711,1,fg0,0.3306829227039813,0.17566931215265313,18.9467,10.0651,24.066974453492275,0,8,front,True
scene05712,1,fg0,4.175115717279712,-0.664335472022566,239.2165,-38.0636,24.395189113537956,0,8,rear-side,False
scene05713,2,fg1,3.3447976573188596,1.1386768480837355,191.6428,65.2414,15.713349706015247,0.29678004535147373,7.703219954648526,rear,True
scene05713,2,fg0,1.8749923437448046,0.5139262686524773,107.4291,29.4458,15.022581722786166,0.4487291666666664,7.551270833333334,side,False
scene05714,1,fg0,5.244320225918731,0.5413395654201749,300.4774,31.0165,21.03078391788819,0,8,front-side,False
scene05715,2,fg1,5.3487682337154325,0.09336280136872976,306.4618,5.3493,24.75499536595926,0,8,front-side,False
scene05715,2,fg0,3.8755641532401253,1.0342716455478582,222.0535,59.2594,20.09013567453669,0.3722448979591837,7.627755102040816,rear-side,False
scene05716,1,fg0,0.7436744442632633,-0.8360444334218037,42.6094,-47.9018,6.556822666387376,0,8,front-side,False
scene05717,1,fg0,4.0943403920058055,0.4434134404469168,234.5884,25.4057,16.893550954597064,0,8,rear-side,False
scene05718,1,fg0,6.171455509974749,0.8261957817349241,353.5984,47.3375,21.946140818914433,0,8,front,True
scene05719,1,fg0,2.9064722861574204,-0.65534339039033,166.5286,-37.5484,29.734125772729957,0,8,rear,True
scene05720,2,fg0,5.04634743481734,0.47376052994757334,289.1344,27.1445,28.649324542770522,0,8,side,False
scene05720,2,fg1,3.955592600848903,0.810708038032161,226.6388,46.4501,24.382056098991264,0,8,rear-side,False
scene05721,2,fg0,4.545029408859769,0.8520301480440855,260.411,48.8177,28.154411244709756,0,8,side,False
scene05721,2,fg1,0.723226139338261,0.37660645992159125,41.4378,21.578,22.267111578445224,0,8,front-side,False
scene05722,3,fg0,6.126781683388464,-0.6586502808234727,351.0387,-37.7379,21.478905303653946,0,8,front,True
scene05722,3,fg1,3.0839495564948036,0.733210437222688,176.6973,42.0099,20.17785772347844,0,8,rear,True
scene05722,3,fg2,1.3393575414683323,1.1016840853830496,76.7395,63.1218,20.71330538189263,0,8,side,False
scene05723,1,fg0,1.3715132038581206,-1.4905889383261968,78.5819,-85.4045,19.974733940376982,0,8,side,False
scene05724,2,fg0,2.653257654339782,1.3441380475432054,152.0205,77.0134,24.947250124973955,0,8,rear,True
scene05724,2,fg1,6.151091381819549,-0.6358909472648786,352.4316,-36.4339,15.553627017752289,0,8,front,True
scene05725,2,fg0,1.4919997789163861,-0.17340895982117943,85.4853,-9.9356,20.977225371086092,0,8,side,False
