scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05613,1,fg0,1.706998594230783,0.7112671689180967,97.8038,40.7526,16.255896111441835,0,8,side,False
scene05614,2,fg1,3.942230562024236,-0.35331264738401447,225.8732,-20.2433,21.137208612561437,0,8,rear-side,False
scene05614,2,fg0,3.5767897008808367,-1.1988563040339593,204.935,-68.6894,22.499473522686554,0.5726874999999998,7.4273125,rear,True
scene05615,4,fg0,5.2830900868989445,-0.8079463255960686,302.6988,-46.2919,20.05387868918055,0,8,front-side,False
scene05615,4,fg1,1.2693541865070848,-0.6420457686785855,72.7286,-36.7865,22.837101831970358,0,8,side,False
scene05615,4,fg3,1.551213578080541,-0.40371824667279377,88.878,-23.1314,21.953951019476463,0,8,side,False
scene05615,4,fg2,2.1907671633674415,-0.4431397840065012,125.5217,-25.39,20.010648345678764,0.3069375000000001,7.6930625,rear-side,False
scene05616,3,fg0,1.2175452978443009,-0.24242314342723192,69.7602,-13.8898,16.17195179605902,0,8,side,False
scene05616,3,fg1,4.530455748926781,-0.2892970909340753,259.576,-16.5755,14.75847011355685,0,8,side,False
scene05616,3,fg2,0.9458162735134217,0.4297825611495383,54.1913,24.6247,12.865842630311684,0,8,front-side,False
scene05617,3,fg0,1.3800182708341966,-0.4032650606835919,79.0692,-23.1054,12.484651199869267,0,8,side,False
scene05617,3,fg1,2.9641078935139245,-1.1887241076328057,169.8309,-68.1089,5.143207651862937,0,8,rear,True
scene05617,3,fg2,5.318153530376706,-0.04758294037647515,304.7078,-2.7263,11.855234455429935,0,8,front-side,False
scene05618,3,fg0,1.3035234340102808,0.8716742764394061,74.6864,49.9433,21.13608163782267,0,8,side,False
scene05618,3,fg1,4.023859559905274,-1.5102380148871288,230.5502,-86.5303,16.719415474487473,0,8,rear-side,False
scene05618,3,fg2,1.9444327432104915,-0.2655611300443512,111.4078,-15.2155,22.61590212221643,0,8,side,False
scene05619,2,fg1,1.7289227810386778,0.5723965241730404,99.06,32.7959,6.601951203134528,0,8,side,False
scene05619,2,fg0,1.6306937362806504,0.6039154635189918,93.4319,34.6018,6.541422750140857,0.4357291666666665,7.5642708333333335,side,False
scene05620,2,fg0,3.6345172401763963,1.096779943211983,208.2425,62.8409,12.146472356946383,0,8,rear,True
scene05620,2,fg1,0.15370504231510265,-0.815513240781337,8.8067,-46.7255,17.926541813271513,0,8,front,True
scene05621,4,fg1,5.539997876857564,-0.8764093621673993,317.4185,-50.2146,19.45715982438564,0,8,front-side,False
scene05621,4,fg2,4.301433688374028,-0.45737619657679307,246.454,-26.2057,18.138614631515843,0,8,side,False
scene05621,4,fg3,2.565432929650363,-1.2410033730542107,146.9885,-71.1043,15.763047847685351,0,8,rear-side,False
scene05621,4,fg0,5.086761706128395,-0.6599970929862112,291.45,-37.815,15.866718775279985,0.3722448979591837,7.627755102040816,side,False
scene05622,5,fg0,2.0748340548860345,0.656514893718724,118.8792,37.6155,22.625004012689548,0,8,side,False
scene05622,5,fg1,2.8333812002836556,0.5412025225618602,162.3408,31.0086,17.881549834140937,0,8,rear,True
scene05622,5,fg2,2.528286456719726,0.8187864311134052,144.8601,46.913,20.207611383269015,0,8,rear-side,False
scene05622,5,fg3,1.3039935167909487,0.7307573459739314,74.7133,41.8693,15.947599939961535,0,8,side,False
scene05622,5,fg4,5.822412176051277,-0.31534239165587286,333.5996,-18.0678,21.322033046732116,0,8,front,True
scene05623,2,fg1,5.757618121439103,1.0284774074338032,329.8872,58.9274,21.43855177336743,0,8,front-side,False
scene05623,2,fg0,4.557196011058502,1.3630254919739948,261.1081,78.0956,20.47146145879315,0.3026875000000002,7.6973125,side,False
scene05624,2,fg1,4.0799864023143195,0.1507625520028577,233.766,8.6381,22.887857984305565,0,8,rear-side,False
scene05624,2,fg0,0.09999971192978052,-1.4727198507801949,5.7296,-84.3806,27.42873669191533,0.1320833333333331,7.867916666666667,front,True
scene05625,3,fg0,3.529256727979012,1.2385272540542802,202.2115,70.9624,13.429100780991604,0,8,rear,True
scene05625,3,fg1,4.471409971494803,0.2053216036789962,256.1929,11.7641,6.7359390524364855,0,8,side,False
scene05625,3,fg2,4.31891684789303,0.41249834203305835,247.4557,23.6344,8.822559047972087,0,8,side,False
scene05626,2,fg0,5.88214284048291,0.9157972862824835,337.022,52.4713,26.551965410350057,0,8,front,True
scene05626,2,fg1,1.93584170064612,0.02527613789702543,110.9156,1.4482,28.074421097596627,0,8,side,False
scene05627,2,fg0,1.471669370494655,0.6334613980996058,84.3204,36.2947,0.8790922429984194,0,8,side,False
scene05627,2,fg1,0.5274953841749079,-0.376404904016713,30.2233,-21.5664,2.251290558965918,0.6564166666666669,7.343583333333333,front-side,False
scene05628,1,fg0,2.2761287466554694,-0.8461103460571965,130.4126,-48.4786,23.96324072446825,0,8,rear-side,False
scene05629,3,fg1,3.5596345777183176,1.2262112501365365,203.952,70.2567,24.654025486885686,0,8,rear,True
scene05629,3,fg2,1.665809196831465,-1.2406109623511006,95.4438,-71.0818,21.130332948336903,0,8,side,False
scene05629,3,fg0,1.467831983182009,-0.5143973477634676,84.1006,-29.4728,27.28033199267312,0.16647916666666696,7.833520833333333,side,False
scene05630,3,fg0,0.5831251493186037,-0.6473574276182495,33.4106,-37.0908,23.88599315423057,0,8,front-side,False
scene05630,3,fg1,3.229910788329185,0.29967960037252683,185.0603,17.1704,18.001675962478757,0,8,rear,True
scene05630,3,fg2,0.4654638988735856,0.5514769083778592,26.6691,31.5973,24.506904523165097,0,8,front,True
scene05631,3,fg0,2.408387714299659,1.0235785422100365,137.9905,58.6467,27.42406945559699,0,8,rear-side,False
scene05631,3,fg1,2.18933383452331,-0.68295894193548,125.4396,-39.1307,21.97088100623948,0,8,rear-side,False
scene05631,3,fg2,5.463204178351137,0.5502679610816821,313.0185,31.528,25.59007879851564,0,8,front-side,False
scene05632,2,fg0,4.535044576306654,1.3677588132155227,259.8389,78.3668,17.83266339811739,0,8,side,False
scene05632,2,fg1,5.808944110413301,0.6578854004823067,332.828,37.6941,15.965056414613462,0,8,front,True
scene05633,1,fg0,2.6436540891951217,0.31281817555278657,151.4702,17.9232,10.970667913951749,0,8,rear,True
scene05634,1,fg0,5.099556319456138,-1.0407226870158919,292.1831,-59.629,19.79030004450994,0,8,side,False
scene05635,1,fg0,4.511928047903839,0.25946981997462637,258.5144,14.8665,23.87882148231563,0,8,side,False
scene05636,3,fg0,0.5697443899997631,0.99516465697435,32.6439,57.0187,6.789474786410966,0,8,front-side,False
scene05636,3,fg1,1.2821433844394508,0.7710267251680261,73.4614,44.1766,9.707377009427798,0,8,side,False
scene05636,3,fg2,2.121490525286128,-0.27721855211518887,121.5525,-15.8835,5.60770135412377,0,8,rear-side,False
scene05637,1,fg0,2.699623303463923,-0.501440690425009,154.677,-28.7304,23.96441330151312,0,8,rear,True
scene05638,1,fg0,3.468824748394419,-0.8316025895071695,198.749,-47.6473,9.689209901522815,0,8,rear,True
scene05639,3,fg0,3.2173039652665523,-0.5419550816507874,184.3379,-31.0517,29.225955966189435,0,8,rear,True
scene05639,3,fg1,6.252229150241453,0.13965539902610624,358.2263,8.0017,29.550205444093326,0,8,front,True
scene05639,3,fg2,3.098016751701093,-0.849528186619356,177.5033,-48.6744,28.2164592138092,0,8,rear,True
scene05640,1,fg0,3.279089774365698,-1.3341725423687587,187.878,-76.4425,21.44677924931053,0,8,rear,True
scene05641,1,fg0,2.098088999080398,0.8650863701027269,120.2116,49.5658,21.90085644395885,0,8,rear-side,False
scene05642,1,fg0,1.3798068140452853,-0.532304964048099,79.0571,-30.4988,17.806596832622304,0,8,side,False
scene05643,2,fg1,2.599507207233571,0.6787685936760095,148.9408,38.8906,18.36157177050972,0,8,rear-side,False
scene05643,2,fg0,0.27194148546622937,1.5146447821298064,15.5811,86.7828,14.046740944530065,0.29678004535147373,7.703219954648526,front,True
scene05644,2,fg0,0.7106832667496135,-0.9604795465124917,40.7192,-55.0314,24.156421283466212,0,8,front-side,False
scene05644,2,fg1,4.637623708425259,0.5197154177559868,265.7163,29.7775,15.114068985397656,0,8,side,False
scene05645,3,fg0,4.404667834668086,-0.6940212882859426,252.3689,-39.7645,25.01784939930588,0,8,side,False
scene05645,3,fg1,3.504967382827978,-0.7821975756796992,200.8198,-44.8166,28.06926639566236,0,8,rear,True
scene05645,3,fg2,4.193220411020295,0.5841654682239628,240.2538,33.4702,24.965312238458246,0,8,side,False
scene05646,4,fg0,5.886088327175507,1.143173809255511,337.248,65.499,16.139485992652613,0,8,front,True
scene05646,4,fg2,0.8699758332365867,-0.16956458268672026,49.8459,-9.7153,12.804201129243737,0,8,front-side,False
scene05646,4,fg3,4.445615897287986,-1.1230820442858496,254.715,-64.3479,18.851668846412412,0,8,side,False
scene05646,4,fg1,2.40980226612114,1.2525617012495998,138.0715,71.7665,10.49277899624838,0.1298124999999999,7.8701875,rear-side,False
scene05647,3,fg0,1.7401961983191525,0.12496462500915007,99.7059,7.1599,29.921073641470954,0,8,side,False
scene05647,3,fg2,2.2269304644019843,-0.025657278028637487,127.5937,-1.4701,24.382996514737318,0,8,rear-side,False
scene05647,3,fg1,1.5687496732881263,-0.04643295184447149,89.8827,-2.6604,25.026670656267722,0.36808333333333376,7.631916666666666,side,False
scene05648,3,fg0,4.228457856884059,1.2877205596844568,242.2728,73.781,9.128349468671642,0,8,side,False
scene05648,3,fg2,3.7341442864513237,-1.4445856106163975,213.9507,-82.7687,4.42846370963784,0,8,rear-side,False
scene05648,3,fg1,1.1946625810280846,1.3671244313578637,68.4491,78.3305,3.2608699859872106,0.7809999999999997,7.219,side,False
scene05649,2,fg0,3.4060184039297736,0.36993509389965795,195.1505,21.1957,13.109624002550692,0,8,rear,True
scene05649,2,fg1,1.3415752563129884,0.417788240311745,76.8666,23.9375,10.603163411211018,0,8,side,False
scene05650,1,fg0,1.4082264319747777,0.42995887840395364,80.6854,24.6348,17.98314590719411,0,8,side,False
scene05651,1,fg0,4.093224487231982,-0.3444786664213422,234.5245,-19.7372,16.384496134085015,0,8,rear-side,False
scene05652,3,fg0,2.4818386353063646,0.768695176538134,142.1989,44.043,15.765085124110435,0,8,rear-side,False
scene05652,3,fg1,1.9582969950291849,0.02567686288155402,112.2022,1.4712,20.54968706305167,0,8,side,False
scene05652,3,fg2,0.5351660142043658,-1.05090848457322,30.6628,-60.2126,15.738356336170124,0,8,front-side,False
scene05653,1,fg0,3.2323141015218466,0.9343433937101371,185.198,53.5339,22.507294367084818,0,8,rear,True
scene05654,1,fg0,3.6676367249111057,0.39600609791271113,210.1401,22.6895,26.410517350240035,0,8,rear-side,False
scene05655,1,fg0,0.29021621738566994,-0.3481227339619912,16.6282,-19.946,24.61071340319519,0,8,front,True
scene05656,2,fg0,5.879432944515183,-0.9307371712939041,336.8667,-53.3273,27.052129437406393,0,8,front,True
scene05656,2,fg1,5.076786298468717,0.01183684653163053,290.8784,0.6782,23.81799722100112,0,8,side,False
scene05657,2,fg0,2.879305575107376,-0.012465039794745225,164.9721,-0.7142,14.949707257259776,0,8,rear,True
scene05657,2,fg1,5.436224679928513,-0.11169757595876195,311.4727,-6.3998,10.150596406421007,0,8,front-side,False
scene05658,2,fg0,1.3024648982482463,-1.2803860081663314,74.6257,-73.3607,13.934000317351831,0,8,side,False
scene05658,2,fg1,2.194103043672752,-0.5474111488194473,125.7128,-31.3643,17.162213484669135,0.4897499999999999,7.51025,rear-side,False
scene05659,2,fg0,2.96876052521703,1.3920551013007478,170.0974,79.7589,18.94133024908485,0,8,rear,True
scene05659,2,fg1,5.98802274133291,-1.3180791248583108,343.0884,-75.5204,24.221894837053956,0,8,front,True
scene05660,3,fg0,2.4216302658811526,0.9476098724594673,138.7492,54.294,17.32969183044478,0,8,rear-side,False
scene05660,3,fg1,0.3055103033897087,1.506252273994141,17.5045,86.3019,12.647899406979459,0,8,front,True
scene05660,3,fg2,1.4410326752850775,-0.7414412943638401,82.5651,-42.4815,15.214372327753068,0,8,side,False
scene05661,3,fg0,3.1710230864905813,-0.34643977850938,181.6862,-19.8495,27.076540193394553,0,8,rear,True
scene05661,3,fg1,5.259283204718094,-0.6026222117766612,301.3347,-34.5277,27.35930259594621,0,8,front-side,False
scene05661,3,fg2,0.16343585793727336,-0.3117575794476892,9.3642,-17.8624,27.455475701824383,0,8,front,True
scene05662,4,fg0,5.037179461701707,-0.5093498036512676,288.6091,-29.1836,24.108645412984025,0,8,side,False
scene05662,4,fg1,5.704543029171717,-0.7337277842760758,326.8462,-42.0395,16.525584840445227,0,8,front-side,False
scene05662,4,fg2,1.6341295498913406,1.0367852673934816,93.6287,59.4034,20.76849703204786,0,8,side,False
scene05662,4,fg3,1.96716838172912,0.9134404938322884,112.7104,52.3363,24.53405986864536,0,8,side,False
scene05663,2,fg0,4.161041946187696,0.8971267789014203,238.4101,51.4016,19.817541799270025,0.5067291666666662,7.493270833333334,rear-side,False
scene05663,2,fg1,3.0171587738241965,0.20435313387734055,172.8705,11.7086,18.155226976539062,0.6375416666666665,7.3624583333333335,rear,True
scene05664,3,fg0,0.6920875872678737,0.4870475515532062,39.6537,27.9058,14.307707353157511,0,8,front-side,False
scene05664,3,fg1,0.8584524354967238,-0.5141670310966593,49.1857,-29.4596,19.968289389543433,0,8,front-side,False
scene05664,3,fg2,3.36191683882694,-0.9493947633945082,192.6236,-54.3963,19.020955841957175,0,8,rear,True
scene05665,2,fg1,1.1239406616995995,0.46217736873251347,64.3971,26.4808,17.959466304205872,0,8,side,False
scene05665,2,fg0,4.279659162968456,-0.3359140481454055,245.2064,-19.2465,18.615498572521233,0.48581249999999976,7.5141875,side,False
scene05666,2,fg0,3.643182253055503,-1.0151531430602896,208.739,-58.164,23.426617945020414,0,8,rear,True
scene05666,2,fg1,6.0684300273460865,-1.3106730197993337,347.6954,-75.096,19.89540489177193,0,8,front,True
scene05667,3,fg0,1.4001871120319314,0.5976973795791793,80.2248,34.2455,16.917190273068634,0,8,side,False
scene05667,3,fg1,1.114440998133032,-1.347285509065409,63.8528,-77.1938,16.967128874845415,0,8,side,False
scene05667,3,fg2,5.028813117689207,0.607967870044074,288.1298,34.834,12.648370395876562,0.35591666666666644,7.644083333333334,side,False
scene05668,3,fg0,0.038065743922157384,-0.5101368225749632,2.181,-29.2287,19.813920341633096,0,8,front,True
scene05668,3,fg2,3.470355472009787,1.3546870113002916,198.8367,77.6178,18.068539519069002,0,8,rear,True
scene05668,3,fg1,2.9676003640628728,0.02071201021046054,170.031,1.1867,16.335553393884727,0.5447916666666668,7.455208333333333,rear,True
scene05669,3,fg0,3.6414298501393327,-0.03126896119160949,208.6386,-1.7916,23.9017708030223,0,8,rear,True
scene05669,3,fg1,0.5757264345076455,1.1179603867583183,32.9867,64.0544,17.172094757392983,0,8,front-side,False
scene05669,3,fg2,3.8342927953170847,1.3554038700561084,219.6888,77.6589,16.48951559775056,0.2949791666666668,7.705020833333333,rear-side,False
scene05670,3,fg0,1.2831445404299888,0.5741971369694951,73.5188,32.8991,24.518614804462928,0,8,side,False
scene05670,3,fg1,4.411744364394343,-0.3394402532481735,252.7743,-19.4485,26.785178614725595,0,8,side,False
scene05670,3,fg2,5.98528298213084,-0.026953401728723625,342.9315,-1.5443,27.695954110576892,0,8,front,True
scene05671,1,fg0,4.273469335851392,0.27893547380762196,244.8518,15.9818,14.646744015309508,0,8,side,False
scene05672,2,fg0,4.253650623972681,1.297117299748225,243.7162,74.3193,12.91873089390652,0,8,side,False
scene05672,2,fg1,0.5402250944870306,0.9414033239545025,30.9526,53.9384,11.831612989555758,0,8,front-side,False
scene05673,2,fg0,2.8986169343878463,-0.8662739335090514,166.0785,-49.6338,13.300053783147389,0,8,rear,True
scene05673,2,fg1,1.2968152629481555,-0.7216423139769931,74.302,-41.3471,15.64340595956055,0,8,side,False
scene05674,1,fg0,2.1758550580464435,0.12390569320493605,124.6673,7.0993,25.51325194399663,0,8,rear-side,False
scene05675,4,fg0,2.1039594605541865,-1.113778327172311,120.548,-63.8148,23.32881135979725,0,8,rear-side,False
scene05675,4,fg1,1.0354211492271848,0.6936492347501799,59.3253,39.7432,22.860560789193407,0,8,front-side,False
scene05675,4,fg2,4.911808506295062,-0.0601338466180279,281.4259,-3.4454,15.603035536962572,0,8,side,False
scene05675,4,fg3,6.153148422281728,0.7163057579822638,352.5494,41.0413,21.35135157155393,0,8,front,True
scene05676,3,fg0,3.9554811782901487,0.5531572960552444,226.6324,31.6936,23.259828268972665,0,8,rear-side,False
scene05676,3,fg1,2.9619866773393957,1.4872183055375658,169.7093,85.2113,22.574446810510857,0,8,rear,True
scene05676,3,fg2,4.403329517358856,1.3936700239233009,252.2922,79.8514,26.151012154631747,0,8,side,False
scene05677,2,fg0,1.0387873714417861,-1.3874422667010209,59.5181,-79.4946,19.95424748237582,0,8,front-side,False
scene05677,2,fg1,2.6305383569291996,-0.9655132156484537,150.7187,-55.3198,15.736470418435136,0.007312500000000277,7.9926875,rear,True
scene05678,5,fg1,3.317711272118389,0.6993676954196952,190.0909,40.0708,16.284243280186598,0,8,rear,True
scene05678,5,fg2,1.145007934029719,-1.5381348374863155,65.6041,-88.1286,21.903320068567297,0,8,side,False
scene05678,5,fg3,4.2664386442869535,-0.9039181120705548,244.4489,-51.7907,15.43431568427818,0,8,side,False
scene05678,5,fg4,3.083146954913424,-0.3629444258582537,176.6513,-20.7952,15.062588719308836,0,8,rear,True
scene05678,5,fg0,5.63095375116125,0.8312205385484459,322.6299,47.6254,16.866787135698004,0.6151041666666668,7.384895833333333,front-side,False
scene05679,2,fg0,4.8555207005971175,0.6790117968595042,278.2008,38.9045,23.147451162059202,0,8,side,False
scene05679,2,fg1,1.2633150401644817,-1.1134067309293991,72.3826,-63.7935,25.67545714679875,0,8,side,False
scene05680,3,fg0,2.3990672664737924,-0.907952401601539,137.4564,-52.0218,17.837845662541078,0,8,rear-side,False
scene05680,3,fg1,4.199957786786219,0.5494400957819003,240.6399,31.4806,22.898082675917475,0,8,side,False
scene05680,3,fg2,1.506777601242872,-0.24751199369103705,86.332,-14.1814,24.479653842487007,0,8,side,False
scene05681,3,fg0,2.7804594838925096,0.10759474911546585,159.3086,6.1647,28.61799229078661,0,8,rear,True
scene05681,3,fg1,6.193664247353388,0.022492447184850217,354.8708,1.2887,29.768247860874634,0,8,front,True
scene05681,3,fg2,4.000639161049496,0.28043815894037816,229.2197,16.0679,28.844424088210857,0,8,rear-side,False
scene05682,3,fg0,4.595201839957112,-0.6775765465484781,263.2857,-38.8223,28.502335824777457,0,8,side,False
scene05682,3,fg1,3.6339062396748196,-0.24806377486656683,208.2075,-14.213,29.712490324666355,0,8,rear,True
scene05682,3,fg2,1.625048978059452,-1.3745484232553529,93.1084,-78.7558,26.003635183804192,0,8,side,False
scene05683,1,fg0,3.2786520001849153,-1.0731279368852347,187.8529,-61.4857,16.498065950834032,0,8,rear,True
scene05684,2,fg0,5.7637004658569495,-0.0038402139196198615,330.2357,-0.22,14.293109265980938,0,8,front,True
scene05684,2,fg1,2.587996409035958,0.3096258406243171,148.2813,17.7403,10.496888167234369,0.12081250000000043,7.8791875,rear-side,False
scene05685,3,fg0,1.2609606691318704,-0.0981622060115952,72.2477,-5.6243,21.96114379050753,0,8,side,False
scene05685,3,fg1,5.540787905636633,-0.0011256555740586371,317.4638,-0.0645,22.115991326829658,0,8,front-side,False
scene05685,3,fg2,1.1082095160721899,0.6914829199414547,63.4957,39.6191,25.06951136237797,0.36648526077097543,7.633514739229025,side,False
scene05686,3,fg0,3.413794642177475,0.25381774523640277,195.596,14.5427,24.914331154327648,0,8,rear,True
scene05686,3,fg1,1.3002174169951033,-0.1364852318039751,74.497,-7.82,20.07842772783894,0,8,side,False
scene05686,3,fg2,3.316500555736863,-1.3008645102168719,190.0215,-74.534,19.8717725962903,0.24412500000000037,7.755875,rear,True
scene05687,2,fg0,0.665762851467093,-0.517801340108581,38.1454,-29.6678,15.967872786466742,0,8,front-side,False
scene05687,2,fg1,5.902582841404732,-1.2813962295722106,338.1931,-73.4186,20.763207758352365,0.36648526077097543,7.633514739229025,front,True
scene05688,4,fg0,2.915814093221993,-1.2945468511222282,167.0638,-74.1721,28.13733369966056,0,8,rear,True
scene05688,4,fg1,4.5027515114922005,0.530828787099237,257.9887,30.4142,21.219623917470255,0,8,side,False
scene05688,4,fg2,2.711718794963148,-0.8055906594927056,155.37,-46.1569,26.8842176056481,0,8,rear,True
scene05688,4,fg3,3.283682240511278,-0.21557172173243755,188.1411,-12.3513,28.261468870565245,0,8,rear,True
scene05689,3,fg0,3.8233643288139145,-0.12526102629212588,219.0626,-7.1769,24.887056428282182,0,8,rear-side,False
scene05689,3,fg1,0.7585237142706582,1.035139403172792,43.4602,59.3091,15.066366787183064,0,8,front-side,False
scene05689,3,fg2,4.000070148309248,-0.18250154332773172,229.1871,-10.4566,15.142646319294332,0,8,rear-side,False
scene05690,1,fg0,4.654379603860439,-0.7707102090655236,266.6763,-44.1584,25.13944099468455,0,8,side,False
scene05691,3,fg0,1.0155890842561728,-0.30703418756282086,58.189,-17.5918,10.809425136788558,0,8,front-side,False
scene05691,3,fg1,5.513374256157463,1.247219939158446,315.8931,71.4604,16.69238339952105,0,8,front-side,False
scene05691,3,fg2,4.310625737778602,-0.3761421198834263,246.9807,-21.5514,12.5183011363599,0,8,side,False
scene05692,1,fg0,1.8574902528310866,1.2237304409103507,106.4264,70.1146,23.369926210349522,0,8,side,False
scene05693,1,fg0,2.748683574179115,-1.430388531551698,157.488,-81.9552,28.415391018606684,0,8,rear,True
scene05694,2,fg0,2.6986094085702126,0.36867991256915844,154.6189,21.1238,23.51271757241912,0,8,rear,True
scene05694,2,fg1,6.153176683691034,0.8326392464977483,352.5511,47.7067,20.3675644834362,0,8,front,True
scene05695,3,fg0,0.21078082051839245,-0.7609941725247676,12.0769,-43.6018,22.9452817884734,0,8,front,True
scene05695,3,fg1,3.646291197003538,0.16272117523189933,208.9171,9.3232,23.491414450694748,0,8,rear,True
scene05695,3,fg2,4.486031377892517,-0.9772773578602132,257.0307,-55.9939,18.33921600871232,0,8,side,False
scene05696,2,fg0,1.7664892104644594,0.2746473789974937,101.2124,15.7361,26.739239797954163,0,8,side,False
scene05696,2,fg1,1.659799610446869,0.5908708673659935,95.0995,33.8544,27.77795535940622,0.34272916666666653,7.6572708333333335,side,False
scene05697,1,fg0,4.327460492778302,-1.3190147238686536,247.9452,-75.574,23.38290317843534,0,8,side,False
scene05698,3,fg2,1.139222571934927,-0.9193114489738725,65.2726,-52.6727,10.126283731005675,0,8,side,False
scene05698,3,fg1,1.31523263303464,0.9740690648928672,75.3573,55.81,7.506213110913492,0.0789166666666663,7.921083333333334,side,False
scene05698,3,fg0,0.7831431771618517,0.6091096240293821,44.8708,34.8994,5.259935692276669,0.6920000000000002,7.308,front-side,False
scene05699,1,fg0,2.8267159386962417,0.4304974965921211,161.9589,24.6657,10.026827114532576,0,8,rear,True
scene05700,1,fg0,3.448452665025313,-1.005353577490128,197.5818,-57.6025,13.112874819919348,0,8,rear,True
scene05701,4,fg1,3.60860980094305,0.978186794685934,206.7581,56.046,15.349439295417636,0,8,rear,True
scene05701,4,fg2,3.6310947591797316,0.1959773487576788,208.0464,11.2287,24.03100213064912,0,8,rear,True
scene05701,4,fg3,2.889278909211745,-1.3152208504304232,165.5435,-75.3566,21.35262437467975,0,8,rear,True
scene05701,4,fg0,5.613722545289016,0.574861143482928,321.6426,32.9371,18.13985670151063,0.3347916666666668,7.665208333333333,front-side,False
scene05702,4,fg0,2.136695234325304,-1.4744774927337776,122.4236,-84.4813,15.037073740531303,0,8,rear-side,False
scene05702,4,fg1,3.825360965204847,-0.44538903708072053,219.177,-25.5189,16.969819616057123,0,8,rear-side,False
scene05702,4,fg2,6.1660300479081895,0.748816946973502,353.2875,42.9041,16.41941670986966,0,8,front,True
scene05702,4,fg3,6.2520529139626175,1.5527431134420118,358.2162,88.9656,11.48136367515989,0,8,front,True
scene05703,3,fg0,3.568764904838544,0.3389271344653837,204.4752,19.4191,22.508812619212407,0,8,rear,True
scene05703,3,fg1,4.368738988952979,0.6441556000246065,250.3103,36.9074,18.413492106159786,0,8,side,False
scene05703,3,fg2,1.5393974530999541,-0.6749401446265751,88.201,-38.6712,24.553698010107045,0,8,side,False
scene05704,2,fg0,2.705994208232712,-0.3499979596751952,155.042,-20.0534,22.520769769263204,0,8,rear,True
scene05704,2,fg1,1.4979444221670495,0.7796310632487189,85.8259,44.6696,26.733549040859735,0,8,side,False
scene05705,2,fg0,3.34639091839315,-1.143508778241324,191.7341,-65.5182,6.881318233573463,0,8,rear,True
scene05705,2,fg1,0.14974982895485192,-0.9416187150952634,8.58,-53.9508,8.037084449402162,0,8,front,True
scene05706,2,fg0,3.3687709272145727,-0.5091961126002789,193.0164,-29.1748,15.391503953139246,0,8,rear,True
scene05706,2,fg1,0.37332183921328976,0.5713409961740794,21.3898,32.7354,16.151822844844656,0,8,front,True
scene05707,3,fg0,2.6257204902572786,-0.8720840784230003,150.4427,-49.9667,11.59361719733586,0,8,rear,True
scene05707,3,fg1,1.6442860772663064,-0.8385429278798158,94.2107,-48.045,16.760245490980527,0,8,side,False
scene05707,3,fg2,2.6084874966295364,-0.3165380031117879,149.4553,-18.1363,15.589843880198453,0,8,rear-side,False
scene05708,1,fg0,1.4712788862745922,0.6548107535827179,84.2981,37.5179,28.045388964970986,0.4087500000000004,7.59125,side,False
scene05709,1,fg0,4.320799949985906,-0.3995674230369717,247.5636,-22.8935,17.21273745458818,0,8,side,False
scene05710,3,fg0,6.166560006402505,0.0835544509299726,353.3179,4.7873,29.86138399531721,0,8,front,True
scene05710,3,fg1,6.151659238474381,1.4609657066181891,352.4641,83.7072,23.62005074776833,0,8,front,True
scene05710,3,fg2,3.4089438612856497,1.2419241315596907,195.3181,71.157,26.36938788277376,0,8,rear,True
scene05711,2,fg1,1.2367102115947433,1.5637310756200806,70.8583,89.5952,25.840301301643763,0,8,side,False
scene05711,2,fg0,3.900249767753703,-0.5144859758458844,223.4679,-29.4779,25.389644108870417,0.6542916666666665,7.3457083333333335,rear-side,False
scene05712,2,fg0,5.764333870719276,1.5511366469643058,330.272,88.8736,20.099688162057404,0,8,front,True
scene05712,2,fg1,1.6865921749873491,0.3183974826185225,96.6346,18.2428,26.09138861243046,0.2993125000000001,7.7006875,side,False
scene05713,3,fg0,2.947495532527905,0.9286636587946115,168.8791,53.2085,16.58943748190385,0,8,rear,True
scene05713,3,fg1,5.3789945431377975,-0.19035286256573758,308.1937,-10.9064,23.03708533051796,0,8,front-side,False
scene05713,3,fg2,3.8248091209716715,1.2475834356911855,219.1454,71.4813,20.79267716273109,0,8,rear-side,False
scene05714,1,fg0,1.268314470654383,0.16378746528824317,72.6691,9.3843,26.01063577900912,0,8,side,False
scene05715,1,fg0,3.04022411407331,-0.06325701611387236,174.192,-3.6244,15.370371530612442,0,8,rear,True
scene05716,5,fg0,3.287580925551663,1.5012164941465067,188.3645,86.0134,11.148715857059614,0,8,rear,True
scene05716,5,fg2,5.832571463814741,-0.4157720344101483,334.1817,-23.822,19.70389487532935,0,8,front,True
scene05716,5,fg3,2.3462731875202905,1.1011481924919178,134.4316,63.0911,18.46641098174334,0,8,rear-side,False
scene05716,5,fg4,3.800897432753804,1.1547764831736402,217.7754,66.1638,18.693320722037328,0,8,rear-side,False
scene05716,5,fg1,0.20617359476706704,-0.8164946488364432,11.8129,-46.7817,19.441186964958796,0.6519166666666667,7.348083333333333,front,True
scene05717,3,fg0,3.999541051945255,-0.8142188704909147,229.1568,-46.6513,19.437441582323842,0,8,rear-side,False
scene05717,3,fg1,1.0448730286883103,0.14493933977727025,59.8668,8.3044,21.124730037282163,0,8,front-side,False
